IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
100001,-2329,0.1595195404777181,-19241,0.066,-5170.0,0.0,-1740.0
100005,-4469,0.4329616670974407,-18064,0.0,-9118.0,0.0,-536.0
100013,-4458,0.6109913280868294,-20038,0.0,-2175.0,0.0,-837.5
100028,-1866,0.6127042441012546,-13976,0.3052,-2000.0,0.0,-1124.2
100038,-2191,0.0,-13040,0.0,-4000.0,0.0,-466.0
100042,-12009,0.3927738606031339,-18604,0.2412,-6116.0,0.0,-1821.7777777777776
100057,-2580,0.6512602186973006,-16685,0.0,-10125.0,0.0,-686.0
100065,-1387,0.3123653692278984,-9516,0.0,-5063.0,0.0,-888.0
100066,-1013,0.5226973172821112,-12744,0.1031,-1686.0,0.0,-437.8888888888889
100067,-2625,0.1940678276718812,-10395,0.0,-8124.0,0.0,-809.6521739130435
100074,365243,0.2985949897873972,-23670,0.0216,-7490.0,0.0,-2193.0
100090,-3555,0.4365064990977374,-15524,0.0,-7833.0,0.0,-546.5
100091,-929,0.41534714488434,-12278,0.0,-6031.0,0.0,-405.6666666666667
100092,-3578,0.375711009574066,-19687,0.0,-10673.0,0.0,-1286.0
100106,-1830,0.5797274227921155,-12091,0.0,-1042.0,0.0,-512.2
100107,-1007,0.2636468134452008,-13563,0.0371,-5719.0,0.0,-318.0
100109,-4739,0.3062022983135042,-19375,0.0,-3035.0,0.0,-1152.3333333333333
100117,365243,0.6528965519806539,-22705,0.0,-5107.0,0.0,-946.0
100128,-1883,0.3474182272002641,-10962,0.1093,-99.0,0.0,-820.1538461538462
100141,-305,0.0,-17955,0.0,-10087.0,0.0,-814.0
100150,-2780,0.7610263695502636,-10507,0.0825,-5072.0,0.0,-1084.75
100168,-13294,0.746300213050371,-22557,0.0515,-13154.0,0.0,-685.25
100169,365243,0.1595195404777181,-22784,0.3423,-5103.0,0.0,-423.0
100170,-1415,0.4400578303966329,-11948,0.1237,-5611.0,0.2222222222222222,-957.5625
100171,-3518,0.6626377922738201,-13172,0.0,-6207.0,0.0,-2776.0
100172,-967,0.5352762504724826,-15394,0.0,-5389.0,0.0,-404.6666666666667
100184,365243,0.4740512892789932,-21150,0.1361,-4157.0,0.0909090909090909,-914.2727272727273
100187,-2467,0.5954562029091491,-21040,0.0722,-918.0,0.0,-744.8571428571429
100212,-1310,0.3572932680336494,-15773,0.0,-7173.0,0.0,-1214.8
100222,-2785,0.2539628093363117,-17796,0.0,-2296.0,0.0,-515.75
100223,-2055,0.6127042441012546,-12994,0.1129,-164.0,0.0,-1096.0
100232,-1751,0.5673792367572691,-14445,0.0,-2204.0,0.0,-395.0
100241,-270,0.633031641417419,-9187,0.0,-3663.0,0.0,0.0
100245,-1397,0.5460231970049609,-13365,0.1814,-5725.0,0.0,0.0
100253,-3060,0.6769925032909132,-15631,0.3309,-1545.0,0.0,-2192.714285714286
100256,-1161,0.3201633668633456,-10125,0.0804,-239.0,0.0,-894.0588235294117
100271,365243,0.7209441499436497,-23139,0.0,-262.0,0.0,-963.7692307692308
100278,-1787,0.3001077565791181,-10834,0.0062,-4039.0,0.0,-234.66666666666663
100280,-976,0.6817058776720116,-14342,0.0,-2238.0,0.0,-566.5
100306,-253,0.4920600938649263,-8743,0.0134,-8712.0,0.0,-1110.6666666666667
100311,-3910,0.164414178829907,-17709,0.0,-9194.0,0.0,-422.5625
100312,365243,0.8214433128935934,-23313,0.1098,-1806.0,0.0,-1764.5
100330,-2292,0.4920600938649263,-13900,0.0082,-308.0,0.0,-655.5
100331,-2634,0.0,-17884,0.268,-7177.0,0.0,-635.0
100352,-1555,0.1852020815902493,-18928,0.0,-6615.0,0.0,-1690.8
100358,-2425,0.445396241560834,-18552,0.0082,-3294.0,0.0,-882.3888888888889
100367,-3761,0.656158373001177,-19840,0.0928,-1325.0,0.0,-816.2
100382,-1804,0.164414178829907,-11746,0.0577,-1095.0,0.0,-818.8571428571429
100384,-1303,0.0,-11991,0.1701,-5282.0,0.0,-213.0
100385,-5041,0.2837118826350007,-12567,0.0,-4640.0,0.0,-873.1666666666666
100386,-993,0.5136937663039473,-13622,0.0,-5684.0,0.0,-412.7142857142857
100399,-3794,0.4066174366275036,-20520,0.0742,-3157.0,0.0,0.0
100404,-2682,0.2091546988410069,-14343,0.1268,-6069.0,0.0,-428.3333333333333
100416,-2757,0.6986675550534175,-16462,0.0,-4150.0,0.0,-657.4615384615385
100422,-1203,0.5797274227921155,-18292,0.0,-4513.0,0.0,-641.7142857142857
100426,-6438,0.4066174366275036,-14901,0.0,-3513.0,0.0,-1905.428571428572
100438,-1327,0.5602843280409464,-10711,0.0825,-14.0,0.0,-377.3333333333333
100444,365243,0.5388627065779676,-9731,0.0,-5251.0,0.0,-1486.5
100445,-126,0.0,-13188,0.1237,-7143.0,0.0,-837.5
100446,-1283,0.5638350489514956,-10015,0.0,-4322.0,0.0,-456.0
100447,365243,0.6801388218428291,-21556,0.0,-4896.0,0.0,-976.0
100450,365243,0.3280631605201915,-22995,0.0,-10775.0,0.0,-362.5
100466,-2062,0.363945238612397,-22986,0.0,-8014.0,0.0,-1405.111111111111
100483,-3235,0.445396241560834,-15358,0.0,-7912.0,0.0,-303.8
100484,-1083,0.6397075677637197,-21975,0.1216,-12431.0,0.0,-1609.6
100494,-2786,0.6577838002083306,-10476,0.0464,-725.0,0.0,-1035.0
100510,-1169,0.4031416766587513,-15070,0.0928,-6699.0,0.0,-996.0
100512,365243,0.0,-23681,0.0124,-3536.0,0.0,-158.0
100517,-1685,0.622922000268356,-15265,0.1464,-231.0,0.0,-818.6
100548,365243,0.4956658291397297,-23982,0.0619,-3369.0,0.0666666666666666,-1529.8947368421052
100551,365243,0.4365064990977374,-20537,0.0,-168.0,0.0,-405.77272727272725
100552,-2117,0.3706496323299817,-11611,0.0,-4930.0,0.0,-662.2
100553,-3552,0.7910749129911773,-11604,0.2825,-5576.0,0.0,-1411.6666666666667
100561,-2612,0.2188590822283744,-11819,0.1485,-9781.0,0.0,-743.9090909090909
100568,-464,0.0441303158529594,-10018,0.0577,-4394.0,0.0,-261.6
100569,-6186,0.0,-15253,0.0,-5.0,0.0,-828.3333333333334
100591,-243,0.0,-16659,0.0,-2132.0,0.0,-894.2
100592,365243,0.7898803468924867,-21128,0.1227,-455.0,0.0,-2388.285714285714
100602,-968,0.0,-10310,0.0,-1625.0,0.0,-831.5
100607,-1727,0.5478104658520093,-17088,0.0887,-10415.0,0.0,-1960.0
100613,365243,0.0,-22580,0.0,-1595.0,0.0,-685.75
100617,-291,0.1229554179088549,-12133,0.0,-6212.0,0.0,-1939.75
100618,-534,0.3046721837533529,-15322,0.0,-209.0,0.0,-919.0
100622,-3064,0.4206109640437848,-10470,0.0,-4531.0,0.0,-429.375
100625,-4358,0.0,-12104,0.0,-5809.0,0.0,-1048.6
100677,-620,0.2091546988410069,-14806,0.0186,-489.0,0.0,-2008.5
100699,-1659,0.6413682574954046,-13444,0.0918,-2988.0,0.0,-1385.75
100702,-148,0.133429254467317,-8839,0.0495,-8210.0,0.0,-425.0
100711,-9070,0.3490552510751822,-16107,0.1222,-8068.0,0.0,-852.0
100729,-472,0.3706496323299817,-15974,0.0,-5283.0,0.0,-978.0
100740,-615,0.0,-10302,0.0,-1956.0,0.0,-281.5
100744,-666,0.0,-10426,0.0,-1580.0,0.0,-502.0
100745,-2266,0.5867400085415683,-11000,0.0,-5278.0,0.0,-1234.25
100747,-839,0.3077366963789207,-8842,0.1485,-4283.0,0.0,-201.5
100751,-4949,0.1951984060044098,-14469,0.0165,-661.0,0.0,-1312.0
100752,-3960,0.0,-20762,0.068,-12743.0,0.0,-665.5
100753,-2087,0.0938365970374978,-11477,0.0,-610.0,0.0,-511.0
100754,-553,0.2301588968634147,-19434,0.1866,-9402.0,0.0,-701.7777777777778
100760,-3254,0.6446794549585961,-19467,0.0,-445.0,0.0,-926.0
100762,-2924,0.3092753558842053,-17376,0.0,-1477.0,0.0,-1557.0
100763,-1372,0.7922644738669378,-11053,0.101,-891.0,0.0,-384.0
100765,-3714,0.6801388218428291,-14590,0.1031,-4701.0,0.0,-813.25
100770,-852,0.3001077565791181,-8819,0.1072,-2751.0,0.0,-879.25
100772,-1234,0.622922000268356,-12257,0.0,-6307.0,0.0,-1420.2857142857142
100777,-2825,0.4507472818545589,-12220,0.0,-583.0,0.0,-636.0
100791,-2389,0.6894791426446275,-12775,0.0742,-11075.0,0.0,-1165.3333333333333
100792,-466,0.813917469762627,-15444,0.2588,-13476.0,0.0,-1544.5
100797,-8135,0.7032033049040319,-16262,0.0,-4828.0,0.0,-667.8
100823,-1570,0.7091891096653581,-11880,0.0,-113.0,0.0,-556.0
100826,-936,0.5190973382084597,-14328,0.0,-2754.0,0.0,-967.0
100830,365243,0.5656079814115492,-20549,0.0,-13202.0,0.0,-416.2857142857143
100836,-1586,0.3910549766342248,-13150,0.0,-2896.0,0.0833333333333333,-295.5
100872,-338,0.6092756673894402,-11095,0.0835,-4855.0,0.0,-1128.5
100910,-754,0.0,-12329,0.1412,-4672.0,0.0,-582.0
100913,365243,0.2301588968634147,-23740,0.4845,-3183.0,0.0,-1062.8
100918,-759,0.0,-10752,0.6639,-1814.0,0.0,-865.0
100931,-2797,0.5762088360175724,-20845,0.1,-10800.0,0.0,-432.6666666666667
100952,-3394,0.4525335592581747,-11788,0.0,-5844.0,0.0,-1416.8333333333333
100953,365243,0.6801388218428291,-21533,0.0,-5195.0,0.0,-1020.0
100965,-569,0.1634256947313434,-18559,0.0,-10857.0,0.0,-885.0
100970,365243,0.5954562029091491,-19418,0.0,-3093.0,0.0,-1247.0
100982,-1334,0.4650692149562261,-8699,0.0,-2315.0,0.0,-883.0
100983,-777,0.2622489709189549,-16489,0.067,-6257.0,0.0,-475.75
100984,-2576,0.4241303111942548,-10827,0.1219,-1800.0,0.0,-1374.7
100987,-2646,0.6023863442690867,-11854,0.0,-278.0,0.0,-1846.0
100997,-2513,0.4596904504249018,-10273,0.0,-6952.0,0.0,-1034.0
100998,-2774,0.6347055309763198,-11144,0.0,-5571.0,0.0,-888.0
101002,-711,0.2881295999178507,-19577,0.0,-11775.0,0.0,-1710.0
101005,-1328,0.0,-10820,0.0,-7464.0,0.0,-522.5
101008,-124,0.0,-13119,0.0,-889.0,0.0,-453.4
101020,-1456,0.0,-16649,0.0,-2775.0,0.0,-1222.111111111111
101021,-4677,0.7662336700704004,-17500,0.0,-6555.0,0.0,-1086.909090909091
101024,-5644,0.4031416766587513,-12225,0.001,-3372.0,0.0,-893.0
101025,-3546,0.3001077565791181,-10970,0.0,-778.0,0.0,-446.5
101026,-2790,0.6785676886853644,-21712,0.0,-12190.0,0.0,-651.1111111111111
101031,365243,0.6863823354047934,-20814,0.0495,-10450.0,0.0,-927.3333333333334
101041,-496,0.4311917977993083,-17625,0.1619,-6030.0,0.0,-1700.0
